id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
4376378,276,19232,531259,,-1,0,,2025-09-19 04:02:00,"2,223,408",,,0,300
4377089,758,42677,531259,,-1,0,,2025-09-19 19:07:00,"257,369",,,0,300
4377116,758,42677,531259,,1,0,,2025-09-19 19:46:00,"355,640",,,3,300
4377419,881,44780,531259,"178,703",1,0,,2025-09-20 05:58:00,"787,116",,,4,60
4378367,276,19232,531259,,-1,0,,2025-09-21 21:42:00,"212,085",,,0,660
4378757,276,19232,531259,,1,0,,2025-09-22 09:12:00,"2,223,408",,,4,300
4380704,276,19247,531259,,-1,0,,2025-09-23 23:11:00,"2,223,408",,,0,300
4383272,831,44963,531259,"178,118",-1,0,,2025-09-25 14:15:00,"2,838,305",,,0,300
4424441,881,44780,531259,,1,0,,2025-10-23 07:38:00,"787,116",,,4,300
4435421,199,19857,531259,,-1,0,,2025-10-29 22:10:00,"257,369",,,0,480
4435997,199,19857,531259,,-1,0,,2025-10-30 09:34:00,"439,855",,,0,480
4437170,199,19857,531259,,1,0,,2025-10-31 08:40:00,"439,855",,,4,480
4442462,199,20032,531259,,-1,0,,2025-11-05 09:08:00,"257,369",,,0,600
4443287,199,20032,531259,,-1,0,,2025-11-06 08:11:00,"257,369",,,0,600
895182,123,4350,791882,"82,357",1,0,,2021-08-12 12:04:00,"125,082",,,4,0
2082530,261,14967,791882,"134,063",-1,0,,2023-07-09 07:43:00,"212,085",,,0,"6,000"
2094930,261,14967,791882,"134,063",-1,0,,2023-07-10 04:39:00,"212,085",,,0,"6,000"
2101985,261,14967,791882,"134,063",1,0,,2023-07-10 12:07:00,"1,297,871",,,4,"6,000"
2232478,123,4350,791882,"152,593",-1,0,,2023-09-09 06:36:00,"1,297,871",,,0,60
2234178,123,4350,791882,"152,593",-1,0,,2023-09-10 05:38:00,"1,487,956",,,0,60
2236058,123,4350,791882,"152,593",1,0,,2023-09-11 06:18:00,"2,745",,,4,60
2236383,342,21392,791882,,1,0,,2023-09-11 05:52:00,"1,297,871",,,4,600
2248603,315,16849,791882,"144,338",1,0,,2023-09-13 22:50:00,"2,064,062",,,3,60
2424533,133,4692,791882,"145,723",1,0,,2023-11-03 03:06:00,"714,894",,,5,300
2450543,133,4698,791882,"153,987",1,0,,2023-11-08 02:33:00,"714,894",,,4,150
2626988,184,8547,791882,,-1,0,,2023-12-07 02:48:00,"714,894",,,0,180
2634873,184,8547,791882,,1,0,,2023-12-07 19:48:00,"714,894",,,4,180
2818863,123,4350,791882,"152,593",-1,0,,2024-01-24 02:06:00,"847,482",,,0,120
2821168,123,4350,791882,"152,593",1,0,,2024-01-25 04:11:00,"1,103,929",,,4,120
2830868,315,16849,791882,"155,747",-1,0,,2024-01-31 06:30:00,"1,297,871",,,0,180
2834108,315,16849,791882,"155,747",-2,0,,2024-02-02 00:48:00,,,,0,180
2834113,315,16849,791882,"155,747",1,0,,2024-02-02 00:54:00,"1,487,956",,,5,180
2976375,261,14967,791882,"162,953",1,0,,2024-03-26 20:49:00,"788,249",,,5,180
3197122,123,4350,791882,,1,0,2024-05-31 23:42:00,2024-06-01 00:05:00,"1,629,552",,,5,180
3382913,219,9301,791882,"162,148",-1,0,,2024-08-03 04:24:00,"1,629,552",,,0,360
3386193,219,9301,791882,"162,148",1,0,,2024-08-07 20:53:00,"376,964",,,5,360
3388663,219,9636,791882,"163,243",-1,0,,2024-08-11 05:48:00,"2,745",,,0,720
3388973,219,9636,791882,"163,243",1,0,,2024-08-11 21:28:00,"1,629,552",,,4,720
3390643,219,9821,791882,"163,213",-1,0,,2024-08-14 10:12:00,"2,745",,,0,"1,080"
3390983,219,9821,791882,"163,213",1,0,,2024-08-14 15:16:00,"617,160",,,5,"1,080"
3476613,315,16849,791882,,-1,0,,2024-09-26 10:22:00,"1,378,812",,,0,180
3476618,256,38223,791882,,1,0,,2024-09-26 10:20:00,"787,116",,,5,60
3476698,315,16849,791882,,1,0,,2024-09-26 10:34:00,"1,378,812",,,5,180
3477188,403,23448,791882,"175,724",1,0,,2024-09-26 13:29:00,"2,277,123",,,5,240
3477788,123,4350,791882,,1,0,,2024-09-26 16:12:00,"423,541",,,5,120
3656753,555,31230,791882,"170,057",1,0,,2024-11-09 05:39:00,"351,260",,,4,360
3987858,698,37873,791882,"174,449",-1,0,,2025-02-12 17:12:00,"787,116",,,0,300
3987888,698,37873,791882,"174,449",1,0,,2025-02-12 17:24:00,"787,116",,,5,300
3988793,698,37878,791882,"174,452",-1,0,,2025-02-12 22:48:00,"787,116",,,0,180
3988988,698,37878,791882,"174,452",-1,0,,2025-02-13 00:03:00,"787,116",,,0,180
3989383,698,37878,791882,"174,452",1,0,,2025-02-13 08:35:00,"787,116",,,5,180
3991368,698,37883,791882,"174,455",-1,0,,2025-02-13 21:07:00,"787,116",,,0,240
3991443,698,37883,791882,"174,455",-1,0,,2025-02-13 21:43:00,"787,116",,,0,180
3996743,698,37883,791882,"174,455",1,0,,2025-02-15 17:11:00,"787,116",,,5,180
4046937,555,31230,791882,"170,057",1,0,,2025-03-03 14:36:00,"423,164",,,5,180
4099852,184,39038,791882,"170,532",1,0,,2025-03-22 19:45:00,"2,758,985",,,5,300
4142952,185,37668,791882,"171,157",1,0,,2025-04-12 08:59:00,"2,758,985",,,5,720
4172337,185,37663,791882,"175,226",1,0,,2025-04-24 01:47:00,"351,260",,,5,720
4185612,319,17054,791882,"173,996",-1,0,,2025-04-29 02:11:00,"1,315,686",,,0,360
4192422,319,17054,791882,"173,996",1,0,,2025-05-02 06:32:00,"2,758,985",2025-05-02 06:24:00,2025-05-02 06:32:00,4,360
4203972,319,17064,791882,"174,041",1,0,2025-05-03 17:00:00,2025-05-04 20:36:00,"428,965",2025-05-04 20:30:00,2025-05-04 20:36:00,5,540
4225946,590,34178,791882,"175,160",1,0,2025-05-13 12:27:00,2025-05-15 18:19:00,"1,315,686",2025-05-15 18:02:00,2025-05-15 18:19:00,4,720
4236350,713,42236,791882,"174,068",-1,0,2025-05-18 03:32:00,2025-05-22 09:07:00,"3,356,978",2025-05-22 08:53:00,2025-05-22 09:07:00,0,"1,080"
4238864,590,34338,791882,"175,172",-1,0,2025-05-19 00:02:00,2025-05-21 19:06:00,"3,430,233",2025-05-21 18:50:00,2025-05-21 19:06:00,0,720
4246283,590,34338,791882,"175,172",1,0,2025-05-21 22:47:00,2025-05-23 16:02:00,"1,919,277",2025-05-23 16:02:00,2025-05-23 16:02:00,5,720
4250552,713,42236,791882,"174,068",1,0,2025-05-23 23:09:00,2025-05-27 14:03:00,"3,356,978",2025-05-27 13:52:00,2025-05-27 14:03:00,5,540
364441,51,1247,886996,"26,416",-1,0,2020-05-15 12:38:00,2020-05-15 12:55:00,"160,797",2020-05-15 12:53:00,2020-05-15 12:55:00,0,0
364546,51,1247,886996,"26,416",1,0,2020-05-15 13:40:00,2020-05-15 14:10:00,"160,797",2020-05-15 14:09:00,2020-05-15 14:10:00,4,0
504548,80,4377,886996,"82,247",1,0,,2020-09-08 19:33:00,"195,682",,,4,0
623681,32,773,886996,"82,282",1,0,,2021-01-03 18:18:00,"5,455",,,5,0
710781,184,8547,886996,"66,724",1,0,2021-05-04 17:39:00,2021-05-04 17:46:00,"714,894",2021-05-04 17:39:00,2021-05-04 17:46:00,5,0
850035,80,4377,886996,"82,247",-1,0,,2021-07-23 09:40:00,"151,533",,,0,0
852084,80,4377,886996,"82,247",1,0,,2021-07-26 13:12:00,"151,533",,,4,0
863909,51,1247,886996,"82,312",-1,0,,2021-07-27 12:42:00,"3,094",,,0,0
866389,51,1247,886996,"82,312",-2,0,,2021-07-27 16:05:00,,,,0,0
866424,51,1247,886996,"82,312",1,0,,2021-07-28 09:49:00,"3,094",,,5,0
888362,185,10149,886996,"73,672",1,0,,2021-08-05 00:29:00,"714,894",,,3,0
894887,14,258,886996,"69,207",1,0,,2021-08-10 23:28:00,"152,723",,,5,0
1239778,80,4377,886996,"102,885",-1,0,,2022-06-26 22:40:00,"1,041,446",,,0,30
1240983,80,4377,886996,"102,885",1,0,,2022-06-27 08:52:00,"461,841",,,5,20
1611585,261,14967,886996,"114,080",1,0,,2022-12-05 11:14:00,"125,082",,,5,60
1694165,387,23178,886996,"128,355",1,0,,2023-02-09 03:59:00,"714,894",,,5,45
1947305,423,25440,886996,"153,620",1,0,,2023-06-06 23:22:00,"714,894",,,5,45
1977840,423,24298,886996,,1,0,,2023-06-24 18:23:00,"714,894",,,5,30
1978275,428,24765,886996,"143,888",1,0,,2023-06-25 08:09:00,"1,297,871",,,5,30
1979445,428,25010,886996,"131,950",1,0,,2023-06-25 20:56:00,"500,795",,,5,90
2228633,433,28465,886996,"135,973",1,0,,2023-09-07 21:23:00,"500,795",,,5,60
2403673,433,28535,886996,"143,148",1,0,,2023-10-28 00:12:00,"379,361",,,5,360
2473703,433,31390,886996,"145,453",1,0,,2023-11-14 10:33:00,"379,361",,,5,225
2499908,80,4377,886996,"152,203",1,0,,2023-11-20 15:21:00,"40,236",,,4,15
3050362,261,14967,886996,"162,953",1,0,,2024-04-29 18:18:00,"788,249",,,5,30
3434008,80,4377,886996,"161,828",1,0,,2024-09-17 22:05:00,"787,116",,,5,15
4008633,315,16849,886996,,1,0,,2025-02-18 19:00:00,"1,378,812",,,5,120
4040582,14,560,886996,,1,0,,2025-02-28 21:57:00,"788,249",,,4,120
4055917,14,1099,886996,,1,0,,2025-03-07 05:35:00,"788,249",,,4,720
4143242,14,560,886996,,1,0,,2025-04-09 19:16:00,"853,702",,,5,30
4143736,14,1099,886996,,1,0,,2025-04-10 06:11:00,"108,568",,,5,30
4160782,256,38223,886996,,-1,0,,2025-04-17 12:41:00,"787,116",,,0,15
4160857,256,38223,886996,,1,0,,2025-04-17 13:26:00,"787,116",,,5,15
4162207,261,14967,886996,"176,819",1,0,,2025-04-17 22:54:00,"379,361",,,5,15
4189532,123,4350,886996,,1,0,,2025-04-28 09:21:00,"423,541",,,5,120
4266191,352,22843,886996,,-1,0,2025-05-29 15:59:00,2025-05-29 19:46:00,"108,568",2025-05-29 19:27:00,2025-05-29 19:46:00,0,"1,200"
4266968,352,22843,886996,,1,0,2025-05-29 20:21:00,2025-05-30 14:52:00,"108,568",2025-05-30 14:34:00,2025-05-30 14:52:00,5,"1,200"
4348907,163,36393,886996,,1,0,,2025-08-20 20:52:00,"423,541",,,5,60
4351295,163,36398,886996,,1,0,,2025-08-24 23:03:00,"1,976,677",,,5,120
4372880,352,22848,886996,,-1,0,,2025-09-16 00:30:00,"450,286",,,0,"1,500"
4373249,352,22848,886996,,1,0,,2025-09-16 20:25:00,"450,286",,,4,"1,500"
4411262,703,38018,886996,,-1,0,,2025-10-13 19:42:00,"918,536",,,0,480
4411520,703,38018,886996,,1,0,,2025-10-13 21:27:00,"379,361",,,5,480
4417199,703,38038,886996,,1,0,,2025-10-17 12:40:00,"918,536",,,5,420
4421093,703,38058,886996,,1,0,,2025-10-20 20:43:00,"918,536",,,5,240
401736,123,4350,938276,"25,517",1,0,,2020-06-09 09:09:00,"23,546",,,5,0
472474,163,7428,938276,"30,379",-1,0,,2020-08-11 19:21:00,"51,379",,,0,0
474599,163,7428,938276,"30,379",1,0,,2020-08-13 21:16:00,"423,464",,,5,0
551107,74,2845,938276,,-2,0,,2020-10-09 15:47:00,,,,0,0
551217,74,2845,938276,,-1,0,,2020-10-11 13:42:00,"274,193",,,0,0
553717,74,2845,938276,,-1,0,,2020-10-12 15:15:00,"419,901",,,0,0
555872,74,2845,938276,,1,0,,2020-10-13 15:50:00,"423,464",,,5,0
594196,74,2850,938276,,-1,0,,2020-11-10 15:34:00,"505,474",,,0,0
596026,74,2850,938276,,1,0,,2020-11-12 13:20:00,"505,474",,,4,0
599641,74,2855,938276,,-1,0,,2020-11-17 06:50:00,"348,420",,,0,0
601731,74,2855,938276,,1,0,,2020-11-19 12:13:00,"578,340",,,4,0
644602,80,4377,938276,"82,247",1,0,,2021-02-24 10:00:00,"151,533",,,4,0
654302,51,1247,938276,"46,717",1,0,,2021-03-06 17:47:00,"8,007",,,5,0
661048,14,258,938276,"57,869",1,0,,2021-03-13 22:12:00,"174,264",,,4,0
673410,14,560,938276,"51,845",-1,0,,2021-03-27 06:31:00,"121,543",,,0,0
673510,14,560,938276,"51,845",1,0,,2021-03-27 16:47:00,"58,524",,,4,0
686345,14,1099,938276,"55,840",1,0,,2021-04-13 12:55:00,"23,546",,,4,0
698040,129,4495,938276,"59,589",1,0,,2021-04-24 00:37:00,"58,371",,,4,0
707447,129,4497,938276,"60,114",1,0,,2021-05-04 11:56:00,"125,082",2021-05-04 11:20:00,2021-05-04 11:56:00,5,0
721325,129,4498,938276,"60,940",-1,0,2021-05-13 08:14:00,2021-05-18 09:03:00,"23,546",2021-05-18 08:23:00,2021-05-18 09:03:00,0,0
723950,219,9301,938276,"64,527",-1,0,2021-05-16 10:06:00,2021-05-18 17:48:00,"511,937",2021-05-18 17:23:00,2021-05-18 17:48:00,0,0
729124,129,4498,938276,"61,159",1,0,2021-05-20 09:24:00,2021-05-24 14:06:00,"151,533",2021-05-24 13:52:00,2021-05-24 14:06:00,4,0
729154,219,9301,938276,"64,527",-1,0,2021-05-20 09:46:00,2021-05-23 22:06:00,"419,901",2021-05-23 21:33:00,2021-05-23 22:06:00,0,0
733518,219,9301,938276,"64,527",1,0,2021-05-24 04:58:00,2021-05-29 10:10:00,"348,420",2021-05-29 10:02:00,2021-05-29 10:10:00,3,0
736222,165,10534,938276,"72,862",-1,0,2021-05-25 23:53:00,2021-05-29 10:43:00,"411,263",2021-05-29 10:34:00,2021-05-29 10:43:00,0,0
751746,165,10534,938276,"72,862",1,0,,2021-06-07 08:06:00,"411,263",,,4,0
767217,165,10539,938276,"72,867",1,0,,2021-06-15 18:23:00,"411,263",,,3,0
792842,219,9636,938276,"64,532",-1,0,,2021-06-29 10:03:00,"737,683",,,0,0
800032,219,9636,938276,"64,577",1,0,,2021-07-03 15:29:00,"737,683",,,3,0
837705,219,9821,938276,"82,307",-1,0,,2021-07-20 17:59:00,"2,745",,,0,0
844195,219,9821,938276,"82,307",-1,0,,2021-07-22 21:55:00,"617,160",,,0,0
853604,219,9821,938276,"82,307",-1,0,,2021-07-26 13:01:00,"648,933",,,0,0
861734,219,9821,938276,"82,307",-1,0,,2021-07-28 11:41:00,"737,683",,,0,0
864289,287,12562,938276,"89,948",1,0,,2021-07-29 13:25:00,"10,455",,,5,0
865519,287,12607,938276,"89,953",1,0,,2021-07-29 14:13:00,"10,455",,,5,0
867739,287,12577,938276,"89,958",1,0,,2021-07-30 07:58:00,"151,533",,,5,0
872314,219,9821,938276,"82,307",1,0,,2021-07-30 07:33:00,"648,933",,,4,0
1461270,133,4692,938276,"120,210",-2,0,,2022-09-23 13:18:00,,,,0,240
1463730,133,4692,938276,"120,210",1,0,,2022-09-26 03:39:00,"4,275",,,5,270
1551865,133,4698,938276,"120,275",-1,0,,2022-11-05 03:06:00,"4,275",,,0,480
1552460,133,4698,938276,"120,275",1,0,,2022-11-07 03:11:00,"4,275",,,5,540
2867568,610,33818,938276,,1,0,,2024-02-25 15:03:00,"787,116",,,5,90
2894178,610,34793,938276,"177,782",-1,0,,2024-03-03 11:38:00,"787,116",,,0,120
2894228,610,34793,938276,"177,782",1,0,,2024-03-03 11:54:00,"787,116",,,5,120
3373628,403,23448,938276,"175,724",1,0,,2024-07-22 13:45:00,"2,277,123",,,4,180
3386663,413,24448,938276,"167,113",1,0,,2024-08-08 11:38:00,"1,378,812",,,5,360
3400043,413,24473,938276,"167,123",-1,0,,2024-08-25 08:51:00,"2,277,123",,,0,"1,440"
3400098,413,24473,938276,"167,123",1,0,,2024-08-25 10:36:00,"2,277,123",,,5,"1,440"
3861388,418,24493,938276,"176,096",-1,0,,2024-12-24 16:11:00,"2,277,123",,,0,"1,440"
4049600,261,14967,938276,"176,819",-1,0,,2025-03-04 16:51:00,"275,444",,,0,180
4049707,261,14967,938276,"176,819",1,0,,2025-03-04 17:12:00,"379,361",,,5,195
4218161,271,17780,938276,"174,173",1,0,2025-05-09 10:11:00,2025-05-09 10:22:00,"572,874",2025-05-09 10:21:00,2025-05-09 10:22:00,4,960
4234871,271,17789,938276,"174,176",-1,0,2025-05-17 14:30:00,2025-05-17 15:02:00,"2,223,408",2025-05-17 15:01:00,2025-05-17 15:02:00,0,960
4235397,271,17789,938276,"174,176",1,0,2025-05-17 18:59:00,2025-05-17 19:04:00,"572,874",2025-05-17 19:02:00,2025-05-17 19:02:00,4,"1,080"
4275260,271,17800,938276,"174,161",-1,0,,2025-06-01 20:06:00,"572,874",,,0,960
4281977,271,17800,938276,"174,161",-1,0,,2025-06-04 14:50:00,"572,874",,,0,"1,200"
4282400,271,17800,938276,"174,161",-1,0,,2025-06-04 19:28:00,"572,874",,,0,"1,200"
4283888,271,17800,938276,"174,161",-1,0,,2025-06-05 12:18:00,"2,223,408",,,0,"1,200"
4284533,271,17800,938276,"174,161",1,0,,2025-06-05 17:01:00,"294,466",,,4,"1,200"
1014947,123,4350,1202367,"87,173",-1,0,,2022-01-18 09:30:00,"348,420",,,0,60
1015957,123,4350,1202367,"87,173",-1,0,,2022-01-20 18:54:00,"348,420",,,0,60
1156093,123,4350,1202367,"97,073",-1,0,2022-05-30 09:01:00,2022-05-31 13:43:00,"348,420",2022-05-31 10:41:00,2022-05-31 13:43:00,0,60
1166413,123,4350,1202367,"113,135",1,0,,2022-06-06 09:27:00,"348,420",,,4,60
1174363,315,16849,1202367,"101,484",1,0,,2022-06-07 14:08:00,"511,937",,,4,60
1487240,261,14967,1202367,"113,120",-1,0,,2022-10-08 19:45:00,"671,393",,,0,60
1489445,387,23178,1202367,"109,315",1,0,,2022-10-09 20:00:00,"1,486,482",,,5,45
1492735,261,14967,1202367,"113,120",-1,0,,2022-10-11 09:34:00,"671,393",,,0,60
1495100,261,14967,1202367,"113,120",1,0,,2022-10-12 10:49:00,"671,393",,,5,20
1505720,313,16215,1202367,"113,185",-1,0,,2022-10-18 16:09:00,"151,533",,,0,60
1637890,271,17780,1202367,"127,985",-1,0,,2022-12-16 14:35:00,"212,085",,,0,60
1639100,271,17780,1202367,"127,985",-1,0,,2022-12-17 14:34:00,"572,874",,,0,60
1646050,271,17780,1202367,"127,985",-1,0,,2022-12-22 22:12:00,"572,874",,,0,20
1646910,271,17780,1202367,"127,985",-1,0,,2022-12-23 14:44:00,"572,874",,,0,30
1655330,403,23448,1202367,"128,515",-1,0,,2022-12-31 09:42:00,"96,989",,,0,"1,020"
1655495,403,23448,1202367,"128,515",-1,0,,2022-12-31 11:59:00,"96,989",,,0,"1,380"
1655560,413,24448,1202367,"128,545",-1,0,,2022-12-31 15:37:00,"428,965",,,0,60
1658785,403,23448,1202367,"128,515",-1,0,,2023-01-03 15:38:00,"428,965",,,0,120
1659840,403,23448,1202367,"128,515",-1,0,,2023-01-04 13:05:00,"428,965",,,0,60
1659940,403,23448,1202367,"128,515",-1,0,,2023-01-04 14:30:00,"2,745",,,0,3
1659995,403,23448,1202367,"128,515",-2,0,,2023-01-04 14:42:00,,,,0,5
1660005,403,23448,1202367,"128,515",-1,0,,2023-01-05 18:16:00,"96,989",,,0,3
1661330,403,23448,1202367,"128,515",-1,0,,2023-01-05 18:15:00,"96,989",,,0,12
1672430,80,4377,1202367,"122,890",-1,0,,2023-01-16 13:54:00,"3,094",,,0,1
1672560,80,4377,1202367,"122,890",1,0,,2023-01-16 16:12:00,"3,094",,,3,1
1678650,335,20522,1202367,"127,975",-1,0,,2023-01-23 14:30:00,"617,160",,,0,1
1792250,184,8547,1202367,"128,455",-1,0,,2023-03-30 13:19:00,"714,894",,,0,10
1792400,184,8547,1202367,"128,455",-1,0,,2023-03-30 14:10:00,"714,894",,,0,5
1792625,184,8547,1202367,"128,455",-2,0,,2023-03-30 15:22:00,,,,0,10
1792630,184,8547,1202367,"128,455",-1,0,,2023-03-30 15:30:00,"714,894",,,0,10
1792775,184,8547,1202367,"128,455",-1,0,,2023-03-30 16:33:00,"714,894",,,0,12
1796345,184,8547,1202367,"128,455",-1,0,,2023-04-01 19:57:00,"714,894",,,0,5
1796415,184,8547,1202367,"128,455",-1,0,,2023-04-01 20:49:00,"714,894",,,0,10
1796440,184,8547,1202367,"128,455",-1,0,,2023-04-01 21:06:00,"714,894",,,0,5
1797120,184,8547,1202367,"128,455",-1,0,,2023-04-02 08:28:00,"714,894",,,0,5
1797255,184,8547,1202367,"128,455",1,0,,2023-04-02 10:53:00,"352,200",,,5,6
1905090,313,16215,1202367,"144,613",-1,0,2023-05-22 18:21:00,2023-05-26 10:12:00,"151,533",2023-05-26 10:11:00,2023-05-26 10:12:00,0,2
1974255,271,17780,1202367,"146,868",-1,0,,2023-06-22 17:27:00,"572,874",,,0,2
2149420,335,20522,1202367,"132,583",-1,0,,2023-07-21 14:26:00,"108,568",,,0,70
2164580,335,20522,1202367,"132,583",-1,0,,2023-07-27 07:36:00,"108,568",,,0,1
2166150,335,20522,1202367,"132,583",-1,0,,2023-07-28 19:07:00,"1,227,121",,,0,1
2167530,335,20522,1202367,"132,583",-2,0,,2023-07-28 19:33:00,,,,0,1
2167535,335,20522,1202367,"132,583",-1,0,,2023-07-28 19:43:00,"1,227,121",,,0,1
2168495,271,17780,1202367,"146,868",-1,0,,2023-07-29 19:13:00,"572,874",,,0,23
2168510,335,20522,1202367,"132,583",-1,0,,2023-07-29 15:26:00,"108,568",,,0,5
2205723,335,20522,1202367,"135,618",-2,0,,2023-08-28 19:26:00,,,,0,1
2205728,335,20522,1202367,"135,618",-1,0,,2023-08-28 22:17:00,"1,227,121",,,0,1
2206623,335,20522,1202367,"135,618",-1,0,,2023-08-29 06:33:00,"108,568",,,0,5
2207513,335,20522,1202367,"135,618",-1,0,,2023-08-29 14:50:00,"108,568",,,0,30
2207598,335,20522,1202367,"135,618",-1,0,,2023-08-29 16:31:00,"1,227,121",,,0,53
2239013,555,31230,1202367,"137,993",-2,0,,2023-09-11 18:38:00,,,,0,1
2239153,555,31230,1202367,"137,993",-2,0,,2023-09-11 19:20:00,,,,0,23
2239163,555,31230,1202367,"137,993",-2,0,,2023-09-11 19:23:00,,,,0,23
2239183,555,31230,1202367,"137,993",1,0,,2023-09-11 19:42:00,"1,315,686",,,3,23
2241088,335,20522,1202367,"136,918",-2,0,,2023-09-12 10:41:00,,,,0,1
2241193,335,20522,1202367,"136,918",-2,0,,2023-09-12 11:10:00,,,,0,2
2241753,335,20522,1202367,"136,918",-1,0,,2023-09-12 20:52:00,"1,227,121",,,0,25
2244648,335,20522,1202367,"136,918",-1,0,,2023-09-13 12:27:00,"1,227,121",,,0,2
2246253,335,20522,1202367,"136,918",-2,0,,2023-09-13 14:01:00,,,,0,10
2246258,335,20522,1202367,"136,918",1,0,,2023-09-13 21:11:00,"1,227,121",,,3,10
2254048,313,16215,1202367,"144,613",-1,0,,2023-09-18 08:54:00,"151,533",,,0,2
2392328,51,1247,1202367,"143,113",-1,0,,2023-10-24 20:52:00,"461,841",,,0,1
2395653,342,21392,1202367,,-1,0,,2023-10-25 17:52:00,"1,297,871",,,0,2
2395923,342,21392,1202367,,-1,0,,2023-10-25 20:28:00,"1,297,871",,,0,5
2399163,159,8625,1202367,"143,433",-1,0,,2023-10-27 16:35:00,"439,855",,,0,3
2404053,342,21392,1202367,,-1,0,,2023-10-28 06:27:00,"1,297,871",,,0,2
2404168,342,21392,1202367,,-1,0,,2023-10-28 08:16:00,"1,297,871",,,0,5
2404423,342,21392,1202367,,-1,0,,2023-10-28 11:01:00,"1,297,871",,,0,6
2404578,342,21392,1202367,,-1,0,,2023-10-28 11:53:00,"461,841",,,0,3
2404633,342,21392,1202367,,1,0,,2023-10-28 12:15:00,"1,297,871",,,4,5
2404713,510,26955,1202367,,-1,0,,2023-10-28 14:05:00,"212,085",,,0,2
2405008,510,26955,1202367,,-1,0,,2023-10-28 15:06:00,"461,841",,,0,5
2405243,510,26955,1202367,,1,0,,2023-10-28 15:41:00,"461,841",,,5,10
2405708,163,7428,1202367,,-1,0,,2023-10-28 20:00:00,"847,482",,,0,15
2569128,271,17780,1202367,"146,868",-1,0,,2023-11-30 16:49:00,"212,085",,,0,3
2781223,51,1247,1202367,"161,358",-1,0,,2023-12-28 09:01:00,"108,568",,,0,2
2781493,51,1247,1202367,"161,358",-2,0,,2023-12-28 11:05:00,,,,0,2
2781498,51,1247,1202367,"161,358",-1,0,,2023-12-28 11:42:00,"15,932",,,0,2
2781678,51,1247,1202367,"161,358",-1,0,,2023-12-28 13:10:00,"108,568",,,0,3
2781908,51,1247,1202367,"161,358",-1,0,,2023-12-28 14:01:00,"617,160",,,0,3
2782213,51,1247,1202367,"161,358",-1,0,,2023-12-29 01:24:00,"108,568",,,0,2
2784053,51,1247,1202367,"161,358",-1,0,,2023-12-29 11:22:00,"108,568",,,0,1
2784243,51,1247,1202367,"161,358",-1,0,,2023-12-29 13:05:00,"108,568",,,0,2
2784278,51,1247,1202367,"161,358",-1,0,,2023-12-29 13:39:00,"108,568",,,0,3
2784283,313,16215,1202367,,-1,0,,2024-01-02 07:53:00,"151,533",,,0,1
2784378,51,1247,1202367,"161,358",-1,0,,2023-12-29 14:10:00,"108,568",,,0,2
2786523,51,1247,1202367,"161,358",-1,0,,2023-12-30 08:25:00,"918,536",,,0,1
2787108,51,1247,1202367,"161,358",-1,0,,2023-12-30 13:39:00,"108,568",,,0,5
2796603,51,1247,1202367,"161,358",-1,0,,2024-01-02 06:51:00,"108,568",,,0,2
2799808,51,1247,1202367,"161,358",-1,0,,2024-01-04 20:04:00,"108,568",,,0,3
2801623,51,1247,1202367,"161,358",-1,0,,2024-01-06 10:47:00,"461,841",,,0,25
3361023,163,36393,1202367,,-1,0,,2024-07-03 23:57:00,"2,064,062",,,0,60
3362563,163,36393,1202367,,-1,0,,2024-07-06 11:10:00,"1,297,871",,,0,17
3363138,163,36393,1202367,,1,0,,2024-07-07 16:50:00,"1,297,871",,,5,15
3363208,163,36398,1202367,"167,616",-1,0,,2024-07-07 19:06:00,"2,064,062",,,0,65
3363753,163,36398,1202367,"167,616",-1,0,,2024-07-08 16:17:00,"2,745",,,0,15
3363948,163,36398,1202367,"167,616",-1,0,,2024-07-08 23:25:00,"1,487,956",,,0,45
3365643,163,36398,1202367,"167,616",-1,0,,2024-07-11 14:13:00,"2,064,062",,,0,30
3365748,163,36398,1202367,"167,616",-1,0,,2024-07-11 15:23:00,"2,064,062",,,0,35
3365768,163,36398,1202367,"167,616",-1,0,,2024-07-11 15:58:00,"2,064,062",,,0,5
3365793,163,36398,1202367,"167,616",-1,0,,2024-07-11 17:08:00,"376,964",,,0,3
3365933,163,36398,1202367,"167,616",-1,0,,2024-07-12 02:06:00,"2,064,062",,,0,56
3366208,163,36398,1202367,"167,616",-1,0,,2024-07-12 05:50:00,"376,964",,,0,3
3366288,163,36398,1202367,"167,616",-1,0,,2024-07-12 11:01:00,"376,964",,,0,32
3367218,163,36398,1202367,"167,616",-2,0,,2024-07-13 17:23:00,,,,0,34
3367223,163,36398,1202367,"167,616",-1,0,,2024-07-13 18:17:00,"376,964",,,0,65
3367268,163,36398,1202367,"167,616",-1,0,,2024-07-13 19:59:00,"376,964",,,0,120
3367313,163,36398,1202367,"167,616",-1,0,,2024-07-13 20:46:00,"376,964",,,0,180
